,dialog,gameplan_prediction
358,<<Driver>> what should i do? <<RequestForInstruction>> <<TURN>> <<Commander>> Hi <<Greetings/Salutations>> <<TURN>> <<Commander>> Prepare coffee in a clean mug <<Instruction>> <<TURN>> <<Driver>> done <<ActionAcknowledgement>> <<TURN>> <<Commander>> No coffee in it <<InformationOther>> <<TURN>> <<Driver>> check progress <<RequestForInstruction>> <<TURN>> <<Commander>> There's no coffee in the mug <<InformationOther>> <<TURN>> <<Commander>> Empty the mug in the sink and bring back to the coffee maker <<Instruction>> <<TURN>> <<Driver>> done <<ActionAcknowledgement>> <<TURN>> <<Commander>> Okay <<Acknowledge>> <<TURN>> <<Commander>> Slice lettuce <<Instruction>> <<TURN>> <<Commander>> lettuce is in the cabinet to the right of the cooker <<InformationOnObjectDetails>> <<TURN>> <<Commander>> That'll work <<ActionAcknowledgement>> <<TURN>> <<Commander>> Slice tomato <<Instruction>> <<TURN>> <<Driver>> done <<ActionAcknowledgement>> <<TURN>> <<Commander>> Microwave potato whole <<Instruction>> <<TURN>> <<Commander>> There's one on the stove <<InformationOnObjectDetails>> <<TURN>> <<Commander>> Good work <<FeedbackPositive>> <<TURN>> <<Commander>> slice potato <<Instruction>> <<TURN>> <<Commander>> Place all components on a plate <<Instruction>> <<TURN>> <<Commander>> there's a [plate n the table <<InformationOnObjectDetails>>,ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Open Fridge -- Pickup Lettuce -- Place CounterTop -- Pickup Knife -- Close Fridge -- Slice Lettuce -- Slice Tomato -- Place CounterTop -- Pickup Potato -- Open Microwave -- Place Microwave -- Close Microwave -- ToggleOn Microwave -- ToggleOff Microwave -- Open Microwave -- Pickup Potato -- Close Microwave -- Place CounterTop -- Pickup Knife -- Slice Potato -- Place CounterTop -- Pickup SaltShaker -- Place CounterTop -- Pickup Plate -- Place CounterTop -- Pickup LettuceSliced
359,<<Driver>> what should i do? <<RequestForInstruction>> <<TURN>> <<Commander>> Hi <<Greetings/Salutations>> <<TURN>> <<Commander>> Prepare coffee in a clean mug <<Instruction>> <<TURN>> <<Driver>> done <<ActionAcknowledgement>> <<TURN>> <<Commander>> No coffee in it <<InformationOther>> <<TURN>> <<Driver>> check progress <<RequestForInstruction>> <<TURN>> <<Commander>> There's no coffee in the mug <<InformationOther>> <<TURN>> <<Commander>> Empty the mug in the sink and bring back to the coffee maker <<Instruction>> <<TURN>> <<Driver>> done <<ActionAcknowledgement>> <<TURN>> <<Commander>> Okay <<Acknowledge>> <<TURN>> <<Commander>> Slice lettuce <<Instruction>> <<TURN>> <<Commander>> lettuce is in the cabinet to the right of the cooker <<InformationOnObjectDetails>> <<TURN>> <<Commander>> That'll work <<ActionAcknowledgement>> <<TURN>> <<Commander>> Slice tomato <<Instruction>> <<TURN>> <<Driver>> done <<ActionAcknowledgement>> <<TURN>> <<Commander>> Microwave potato whole <<Instruction>> <<TURN>> <<Commander>> There's one on the stove <<InformationOnObjectDetails>>,ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Open Fridge -- Pickup Lettuce -- Place CounterTop -- Pickup Knife -- Close Fridge -- Slice Lettuce -- Slice Tomato -- Place CounterTop -- Pickup Potato -- Open Microwave
360,<<Driver>> what shall i do? <<RequestForInstruction>> <<TURN>> <<Commander>> Cook 1 slice of potato <<Instruction>> <<TURN>> <<Driver>> where is potato <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> Potato in oven <<InformationOnObjectDetails>> <<TURN>> <<Commander>> knife is in fridge <<InformationOnObjectDetails>> <<TURN>> <<Commander>> There is a bowl in fridge <<InformationOnObjectDetails>> <<TURN>> <<Commander>> Place slice in bowl <<Instruction>> <<TURN>> <<Commander>> Clean the bowl first <<Instruction>> <<TURN>> <<Driver>> cook in water or woven <<AlternateQuestions>> <<TURN>> <<Commander>> no need to cook <<Instruction>> <<TURN>> <<Commander>> clean the bowl and place the slice in bowl <<Instruction>> <<TURN>> <<Commander>> Place the cooked slice <<Instruction>>,ToggleOff Microwave -- Open Microwave -- Pickup Potato -- Close Microwave -- Place DiningTable -- Open Fridge -- Pickup Knife -- Close Fridge -- Slice Potato -- Place DiningTable -- Pickup PotatoSliced -- Place DiningTable -- Open Fridge -- Pickup Bowl -- Close Fridge -- Place CounterTop -- Pickup Tomato -- Place CounterTop -- Pickup Spatula -- Place CounterTop -- Pickup Bowl -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Bowl -- Pour  -- Place CounterTop -- Pickup Egg -- Place CounterTop -- Pickup Bowl -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Bowl -- Pour  -- Place DiningTable -- Pickup PotatoSliced -- Place Bowl
361,<<Commander>> done? <<Confirm>> <<TURN>> <<Driver>> hi <<Greetings/Salutations>> <<TURN>> <<Commander>> hi <<Greetings/Salutations>> <<TURN>> <<Driver>> what can i do for you today <<RequestForInstruction>> <<TURN>> <<Commander>> make 2 slices of tomato <<Instruction>> <<TURN>> <<Commander>> tomato is on the counter <<InformationOnObjectDetails>> <<TURN>> <<Driver>> where is the knife please <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> knife is in the fridge <<InformationOnObjectDetails>> <<TURN>> <<Driver>> done. <<ActionAcknowledgement>> what do i do next <<RequestForInstruction>> <<TURN>> <<Commander>> tomato slice need tobe on a clean plate <<Instruction>>,Open Fridge -- Close Fridge -- Open Fridge -- Pickup Knife -- Place CounterTop -- Close Fridge -- Pickup Knife -- Slice Tomato -- Place CounterTop
362,"<<Driver>> What shall I do today? <<RequestForInstruction>> <<TURN>> <<Commander>> please make a salad <<Instruction>> <<TURN>> <<Commander>> start with a slice of lettuce <<Instruction>> <<TURN>> <<Driver>> Can you help me find knife and lettuce? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> sure lettuce to right of microwave in cabinet <<InformationOnObjectDetails>> <<TURN>> <<Commander>> knife on counter by toaster <<InformationOnObjectDetails>> <<TURN>> <<Commander>> tomato above stove left top cabinet <<InformationOnObjectDetails>> <<TURN>> <<Commander>> potato in fridge <<InformationOnObjectDetails>> <<TURN>> <<Commander>> Plate will have 1 lettuce, 2 tomato and 1 cooked slice potato <<InformationOther>> <<TURN>> <<Commander>> Plate in lower left cabinet to left of stove <<InformationOnObjectDetails>> <<TURN>> <<Commander>> Clean plate <<Instruction>>",Open Cabinet -- Pickup Lettuce -- Place CounterTop -- Pickup Knife -- Slice Lettuce -- Place CounterTop -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Pickup Tomato -- Place CounterTop -- Pickup Knife -- Slice Tomato -- Place CounterTop -- Open Fridge -- Pickup Potato -- Close Fridge -- Place CounterTop -- Pickup Knife -- Slice Potato -- Place CounterTop -- Pickup PotatoSliced -- Place Pan -- Open Cabinet -- Pickup DishSponge -- Place CounterTop -- Pickup Plate -- Place Cabinet
363,<<Driver>> what shall i do? <<RequestForInstruction>> <<TURN>> <<Commander>> Cook 1 slice of potato <<Instruction>> <<TURN>> <<Driver>> where is potato <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> Potato in oven <<InformationOnObjectDetails>> <<TURN>> <<Commander>> knife is in fridge <<InformationOnObjectDetails>> <<TURN>> <<Commander>> There is a bowl in fridge <<InformationOnObjectDetails>> <<TURN>> <<Commander>> Place slice in bowl <<Instruction>> <<TURN>> <<Commander>> Clean the bowl first <<Instruction>> <<TURN>> <<Driver>> cook in water or woven <<AlternateQuestions>>,ToggleOff Microwave -- Open Microwave -- Pickup Potato -- Close Microwave -- Place DiningTable -- Open Fridge -- Pickup Knife -- Close Fridge -- Slice Potato -- Place DiningTable -- Pickup PotatoSliced -- Place DiningTable -- Open Fridge -- Pickup Bowl -- Close Fridge -- Place CounterTop -- Pickup Tomato -- Place CounterTop -- Pickup Spatula -- Place CounterTop -- Pickup Bowl -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Bowl -- Pour  -- Place CounterTop -- Pickup Egg -- Place CounterTop -- Pickup Bowl -- Place  -- ToggleOn Faucet
364,<<Commander>> hello <<Greetings/Salutations>> <<TURN>> <<Commander>> Please put 2 lettuce on a plate <<Instruction>> <<TURN>> <<Driver>> hi <<Greetings/Salutations>> <<TURN>> <<Driver>> what should i do today <<RequestForInstruction>> <<TURN>> <<Driver>> ok <<Acknowledge>> <<TURN>> <<Driver>> where can i find lettuce <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> On the counter to the right <<InformationOnObjectDetails>> <<TURN>> <<Driver>> where can i find the knife? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> There is one in the fridge <<InformationOnObjectDetails>> <<TURN>> <<Driver>> plate please? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> by sink <<InformationOther>> <<TURN>> <<Commander>> has a bottle on it <<InformationOnObjectDetails>> <<TURN>> <<Commander>> 2 lettuce slices <<InformationOnObjectDetails>>,Pickup ButterKnife -- Slice Lettuce -- Slice Lettuce -- Place CounterTop -- ToggleOff Faucet -- Pickup Apple -- Place CounterTop -- Pickup Mug -- Place CounterTop -- Pickup Pencil -- Place CounterTop -- Pickup Fork -- Place CounterTop -- Pickup WineBottle -- Place CounterTop -- Pickup Plate -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Plate -- Place CounterTop -- Pickup LettuceSliced -- Place CounterTop -- Pickup LettuceSliced -- Place Plate -- Pickup LettuceSliced -- Place Plate
365,"<<Driver>> What should I do today? <<RequestForInstruction>> <<TURN>> <<Commander>> hi <<Greetings/Salutations>> <<TURN>> <<Commander>> we need to slice 3 pieces of lettuce <<Instruction>> <<TURN>> <<Commander>> grab a knife <<Instruction>> <<TURN>> <<Commander>> knife is left to fridge <<InformationOnObjectDetails>> <<TURN>> <<Driver>> can you help me find the knife? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Driver>> okay, <<Acknowledge>> what is the next task? <<RequestForInstruction>> <<TURN>> <<Commander>> place the lettuce on a clean plate. <<Instruction>> <<TURN>> <<Commander>> plate is left to fridge <<InformationOnObjectDetails>> <<TURN>> <<Driver>> thanks <<Acknowledge>> <<TURN>> <<Commander>> place 3 slices of lettuce on the plate <<Instruction>>",Pickup Fork -- Place CounterTop -- Pickup ButterKnife -- Slice Lettuce -- Place CounterTop -- Open Cabinet -- Open Cabinet -- Close Cabinet -- Pickup PaperTowelRoll -- Place CounterTop -- Pickup Plate -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Plate -- Place CounterTop -- Pickup LettuceSliced -- Place CounterTop -- Pickup LettuceSliced -- Place CounterTop -- Pickup LettuceSliced -- Place Plate -- Pickup LettuceSliced -- Close Cabinet -- Place CounterTop -- Pickup LettuceSliced -- Place Plate -- Pickup LettuceSliced -- Place CounterTop -- Pickup LettuceSliced
366,<<Driver>> what shall we do today? <<RequestForInstruction>> <<TURN>> <<Commander>> make 2 sliceses of potato <<Instruction>> <<TURN>> <<Commander>> potatao is inside the sink <<InformationOnObjectDetails>> <<TURN>> <<Driver>> i cut potato <<Instruction>> <<TURN>> <<Driver>> what shall i do next <<RequestForInstruction>> <<TURN>> <<Commander>> cook 2 slices potato in micro wave <<Instruction>>,Pickup Potato -- Place DiningTable -- Pickup ButterKnife -- Slice Potato -- Place DiningTable -- Pickup PotatoSliced -- Place CounterTop -- Open Microwave -- Pickup Apple -- Place  -- Pickup PotatoSliced -- Place Microwave -- Pickup Fork -- Place  -- Pickup PotatoSliced -- Place Microwave -- Close Microwave -- ToggleOn Microwave -- Open Fridge
367,<<Driver>> hi <<Greetings/Salutations>> <<TURN>> <<Driver>> what is my task? <<RequestForInstruction>> <<TURN>> <<Commander>> wash the mug <<Instruction>> <<TURN>> <<Commander>> mug is in the sink <<InformationOnObjectDetails>> <<TURN>> <<Commander>> put coffee in the mug <<Instruction>> <<TURN>> <<Driver>> done <<ActionAcknowledgement>> <<TURN>> <<Commander>> not yet <<Instruction>> <<TURN>> <<Commander>> take the mug in the sink <<Instruction>> <<TURN>> <<Commander>> put coffee on it <<Instruction>> <<TURN>> <<Driver>> done <<ActionAcknowledgement>> <<TURN>> <<Commander>> and put coffee in it <<Instruction>> <<TURN>> <<Driver>> done <<ActionAcknowledgement>> <<TURN>> <<Commander>> take the mug in the corner. on the righthand of the sink. <<Instruction>> <<TURN>> <<Commander>> next to the lettuce <<InformationOnObjectDetails>> <<TURN>> <<Commander>> and wash it <<Instruction>> <<TURN>> <<Commander>> put coffe <<Instruction>> <<TURN>> <<Driver>> this one is washed <<ActionAcknowledgement>> <<TURN>> <<Commander>> put coffee <<Instruction>> <<TURN>> <<Commander>> put coffee in it <<Instruction>>,Pickup Mug -- Pour Sink -- Place CounterTop -- Pickup Mug -- Place CounterTop -- Pickup Mug -- Place CoffeeMachine -- ToggleOff CoffeeMachine -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place  -- ToggleOn Faucet -- Pickup Mug -- Pour Sink -- Place CounterTop -- Pickup Mug -- Place CounterTop -- Pickup Mug -- Place CoffeeMachine -- Pickup Mug -- Place CounterTop -- Pickup Mug -- Place CoffeeMachine -- ToggleOn CoffeeMachine
368,<<Commander>> We need to make a salad today. <<Instruction>> <<TURN>> <<Driver>> What should I do today? <<RequestForInstruction>> <<TURN>> <<Commander>> We will need a knife to slice items <<InformationOther>> <<TURN>> <<Commander>> Great! <<Acknowledge>> <<TURN>> <<Commander>> Use that knife to cut that tomato <<InformationOther>>,Pickup Knife -- Slice Tomato -- Slice Lettuce -- Place CounterTop
369,<<Driver>> what should i do? <<RequestForInstruction>> <<TURN>> <<Commander>> Hi <<Greetings/Salutations>> <<TURN>> <<Commander>> Prepare coffee in a clean mug <<Instruction>> <<TURN>> <<Driver>> done <<ActionAcknowledgement>> <<TURN>> <<Commander>> No coffee in it <<InformationOther>> <<TURN>> <<Driver>> check progress <<RequestForInstruction>> <<TURN>> <<Commander>> There's no coffee in the mug <<InformationOther>> <<TURN>> <<Commander>> Empty the mug in the sink and bring back to the coffee maker <<Instruction>> <<TURN>> <<Driver>> done <<ActionAcknowledgement>> <<TURN>> <<Commander>> Okay <<Acknowledge>> <<TURN>> <<Commander>> Slice lettuce <<Instruction>> <<TURN>> <<Commander>> lettuce is in the cabinet to the right of the cooker <<InformationOnObjectDetails>> <<TURN>> <<Commander>> That'll work <<ActionAcknowledgement>> <<TURN>> <<Commander>> Slice tomato <<Instruction>>,ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Open Fridge -- Pickup Lettuce -- Place CounterTop -- Pickup Knife -- Close Fridge -- Slice Lettuce -- Slice Tomato
370,<<Commander>> make a plate of toast <<Instruction>> <<TURN>> <<Driver>> what is my task today <<RequestForInstruction>> <<TURN>> <<Driver>> where is bread and knife <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> bread in in the fridge <<InformationOnObjectDetails>> <<TURN>> <<Commander>> knife is in the fridge too <<InformationOnObjectDetails>> <<TURN>> <<Commander>> clean the dirty plate on the dining table <<Instruction>> <<TURN>> <<Driver>> 1 piece or what <<RequestOtherInfo>> <<TURN>> <<Commander>> yes just 1 piece <<Instruction>> <<TURN>> <<Driver>> where is the plate <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> the olate is on the dining table <<InformationOnObjectDetails>> <<TURN>> <<Commander>> near the door <<InformationOnObjectDetails>> <<TURN>> <<Commander>> put the slice of toast on the clean plate <<Instruction>>,Open Cabinet -- Close Cabinet -- Open Fridge -- Pickup Bread -- Place CounterTop -- Pickup Knife -- Close Fridge -- Slice Bread -- Place CounterTop -- Pickup Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- ToggleOff Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup Plate -- Place CounterTop -- Pickup PaperTowelRoll -- Place Sink -- Pickup Spoon -- Place Sink -- Pickup Fork -- Place Sink -- Pickup Plate -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Plate -- Place DiningTable -- Pickup BreadSliced -- Place Plate
371,<<Driver>> what should i do? <<RequestForInstruction>> <<TURN>> <<Commander>> We need to make coffee <<Instruction>> <<TURN>> <<Commander>> mug on the stove <<InformationOnObjectDetails>> <<TURN>> <<Commander>> Remove the egg and sponge <<Instruction>> <<TURN>> <<Commander>> You did it ) <<FeedbackPositive>>,Pickup ButterKnife -- Place CounterTop -- Pickup Mug -- ToggleOff Faucet -- Pour  -- Place CounterTop -- Pickup Spoon -- Place CounterTop -- Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine
372,<<Driver>> what can i do for you <<RequestForInstruction>> <<TURN>> <<Commander>> slice of tomato please <<Instruction>> <<TURN>> <<Commander>> knife is on the round table <<InformationOnObjectDetails>> <<TURN>> <<Driver>> knife? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> cook a potato <<Instruction>> in the microwave <<InformationOnObjectDetails>> <<TURN>> <<Driver>> wheres the potato <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> potato is on the stove <<InformationOnObjectDetails>> <<TURN>> <<Driver>> whole potato or a slice? <<AlternateQuestions>> <<TURN>> <<Commander>> cook and then slice <<Instruction>> <<TURN>> <<Commander>> easy to place <<InformationOther>> <<TURN>> <<Commander>> 2 slices needed <<Instruction>> <<TURN>> <<Driver>> Whats next? <<RequestForInstruction>> <<TURN>> <<Commander>> plate is in the fridge <<InformationOnObjectDetails>> <<TURN>> <<Commander>> 1 slice tomato <<Instruction>> <<TURN>> <<Commander>> 2 slice potato <<Instruction>> <<TURN>> <<Commander>> onto the plate <<Instruction>> <<TURN>> <<Driver>> ok <<Acknowledge>> <<TURN>> <<Commander>> try smallest slices <<InformationOther>>,ToggleOff Faucet -- Pickup Tomato -- Place DiningTable -- Pickup Knife -- Slice Tomato -- Place DiningTable -- Pickup Plate -- Place CounterTop -- Pickup Apple -- Place Sink -- Pickup Plate -- Place CounterTop -- Pickup Potato -- Place Pan -- Pickup Potato -- ToggleOff Microwave -- Open Microwave -- Place CounterTop -- Pickup Cup -- Place CounterTop -- Pickup Potato -- Place Microwave -- Close Microwave -- ToggleOn Microwave -- ToggleOff Microwave -- Open Microwave -- Pickup Potato -- Place DiningTable -- Pickup Knife -- Slice Potato -- Place DiningTable -- Open Fridge -- Pickup Plate -- Place DiningTable -- Pickup TomatoSliced -- Place Plate -- Pickup PotatoSliced -- Place Plate -- Pickup PotatoSliced -- Place DiningTable -- Pickup PotatoSliced -- Place DiningTable -- Pickup PotatoSliced -- Place Plate -- Pickup PotatoSliced -- Place Plate
373,<<Driver>> hello <<Greetings/Salutations>> what is my task? <<RequestForInstruction>> <<TURN>> <<Commander>> we are to boil a potatoe <<Instruction>> <<TURN>> <<Driver>> Where is potato> <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> it is in the fridge <<InformationOnObjectDetails>> <<TURN>> <<Driver>> Will I need to remove potato once it is boiled? <<Confirm>> <<TURN>> <<Commander>> it just says we need to boil the potatoe in water <<Instruction>> <<TURN>> <<Commander>> try putting it in the pot with water <<Instruction>> <<TURN>> <<Driver>> It says it is too full or too small <<NotifyFailure>> <<TURN>> <<Driver>> Should I slice it? Or try to boil it in microwave <<Confirm>> <<TURN>> <<Commander>> try pouring out the water in the pot <<Instruction>> <<TURN>> <<Commander>> no it should be whole potatoe <<Instruction>> <<TURN>> <<Commander>> now try place the potatoe inside <<Instruction>> <<TURN>> <<Driver>> still no <<NotifyFailure>> <<TURN>> <<Commander>> move down <<Instruction>> <<TURN>> <<Driver>> Wont work <<NotifyFailure>> <<TURN>> <<Commander>> there is something in the pot <<InformationOther>> <<TURN>> <<Commander>> see if you can remove it <<Instruction>> <<TURN>> <<Commander>> take the pot and place on the floor <<Instruction>> <<TURN>> <<Commander>> something inside the pot might be preventing you from placing potatoe <<Instruction>>,Open Fridge -- Pickup Knife -- Close Fridge -- Place CounterTop -- Pickup Bowl -- Place CounterTop -- Pickup SaltShaker -- Place CounterTop -- ToggleOff Faucet -- Pickup Egg -- Place CounterTop -- Pickup Bowl -- Place CounterTop -- Open Fridge -- Pickup Potato -- Place CounterTop -- Pickup Pan -- Place CounterTop -- Pickup Pot -- Place StoveBurner -- Pickup Potato -- Place CounterTop -- Pickup Pot -- Pour  -- Place StoveBurner -- Pickup Potato -- Place CounterTop -- Pickup Bowl -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Apple -- Place CounterTop -- Pickup SprayBottle -- Place CounterTop -- Pickup SoapBottle -- Place CounterTop -- Pickup DishSponge -- Place CounterTop -- Pickup ButterKnife -- Place CounterTop -- Pickup Bowl -- Place Sink -- ToggleOn Faucet -- Pickup Potato -- Place CounterTop -- Pickup SprayBottle -- Place CounterTop -- Pickup Bowl -- Place CounterTop -- Pickup Pot -- Place Sink -- Pickup Potato -- Place Floor -- Pickup Pot -- Place Floor -- Pickup Potato -- Place Floor -- Pickup Pot -- Pour Sink -- Place Floor -- Pickup Apple -- Place Floor -- Pickup Potato -- Place Pot
374,<<Driver>> whats first <<RequestForInstruction>> <<TURN>> <<Commander>> Hello. <<Greetings/Salutations>> We ned to clean the mug sitting at the sink <<Instruction>> <<TURN>> <<Commander>> left <<Instruction>> <<TURN>> <<Commander>> Now we need to make some coffe <<Instruction>>,ToggleOff Faucet -- Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine
375,<<Driver>> What should I do today? <<RequestForInstruction>> <<TURN>> <<Commander>> hi <<Greetings/Salutations>> <<TURN>> <<Commander>> we need to slice 3 pieces of lettuce <<Instruction>> <<TURN>> <<Commander>> grab a knife <<Instruction>> <<TURN>> <<Commander>> knife is left to fridge <<InformationOnObjectDetails>> <<TURN>> <<Driver>> can you help me find the knife? <<RequestForObjectLocationAndOtherDetails>>,Pickup Fork -- Place CounterTop -- Pickup ButterKnife -- Slice Lettuce
376,<<Driver>> how can i assist you today with your work? <<RequestForInstruction>> <<TURN>> <<Commander>> make a sandwoich <<Instruction>>,ToggleOff Faucet -- Pickup ButterKnife -- Slice Lettuce
377,<<Commander>> Today we need to slice a potato <<Instruction>> <<TURN>> <<Driver>> what shall i do today <<RequestForInstruction>> <<TURN>> <<Commander>> The potato is to the left of the sink <<InformationOnObjectDetails>> <<TURN>> <<Commander>> The knife appears to be on the chair in front of you <<InformationOnObjectDetails>> <<TURN>> <<Commander>> On the other side of the counter <<InformationOnObjectDetails>> <<TURN>> <<Driver>> what should i do next <<RequestMore>> <<TURN>> <<Commander>> Next we need to clean a bowl <<Instruction>> <<TURN>> <<Commander>> The bowl is on the chait <<InformationOnObjectDetails>> <<TURN>> <<Commander>> Next to where the knife was <<InformationOnObjectDetails>> <<TURN>> <<Commander>> on the other side of the counter <<InformationOnObjectDetails>> <<TURN>> <<Commander>> like before <<InformationOnObjectDetails>> <<TURN>> <<Commander>> Can you place the bowl in the sink? <<Instruction>> <<TURN>> <<Commander>> Next to the water on in the sink <<InformationOnObjectDetails>> <<TURN>> <<Commander>> turn on <<Instruction>>,Pickup Potato -- Place Plate -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Slice Potato -- Place CounterTop -- Pickup Bowl -- Place CounterTop -- Pickup Ladle -- Place CounterTop -- Pickup Egg -- Place CounterTop -- Pickup Spoon -- Place CounterTop -- Pickup Bowl -- Place  -- ToggleOn Faucet -- ToggleOff Faucet
378,"<<Driver>> what's first? <<RequestForInstruction>> <<TURN>> <<Commander>> hi, <<Greetings/Salutations>> first we will need to make coffee in a mug <<Instruction>> <<TURN>> <<Driver>> ok <<Acknowledge>> <<TURN>> <<Commander>> but wash the mug first! <<Instruction>> <<TURN>> <<Driver>> which mug? <<RequestOtherInfo>> <<TURN>> <<Commander>> there's a mug in the microwave <<InformationOnObjectDetails>> <<TURN>> <<Driver>> next? <<RequestForInstruction>> <<TURN>> <<Commander>> make a mug of coffee <<Instruction>> <<TURN>> <<Commander>> please :) <<InformationOther>> <<TURN>> <<Driver>> next? <<RequestForInstruction>> <<TURN>> <<Commander>> next we are going to make a salad <<Instruction>> <<TURN>> <<Commander>> the plate will need to be washed by the way <<InformationOther>> <<TURN>> <<Driver>> how many lettuce? <<RequestOtherInfo>> <<TURN>> <<Driver>> and tomato? <<RequestOtherInfo>> <<TURN>> <<Commander>> no tomato <<Instruction>> <<TURN>> <<Commander>> but we do need to cook a slice of potato to put on plate <<Instruction>> <<TURN>> <<Commander>> you have enough lettuce <<InformationOther>> <<TURN>> <<Driver>> what all do we need? <<RequestOtherInfo>> <<TURN>> <<Commander>> just a cooked slice of potato and lettuce on the plate <<Instruction>> <<TURN>> <<Driver>> ok <<Acknowledge>> <<TURN>> <<Driver>> 1 cook slice of potato? <<Instruction>> <<TURN>> <<Commander>> two slices please <<Instruction>> <<TURN>> <<Driver>> next? <<RequestForInstruction>> <<TURN>> <<Driver>> *next? <<RequestForInstruction>> <<TURN>> <<Commander>> I'm sorry, one slice of tomato on the salad <<Instruction>> <<TURN>> <<Commander>> then place the plate on the counter <<Instruction>> <<TURN>> <<Driver>> next? <<RequestForInstruction>> <<TURN>> <<Commander>> place plate and mug of coffee on counter top please <<Instruction>> <<TURN>> <<Commander>> oops <<MiscOther>>",ToggleOff Microwave -- Open Microwave -- Pickup Mug -- Close Microwave -- ToggleOff Faucet -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- Pickup Plate -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Place CounterTop -- Pickup WineBottle -- Place CounterTop -- Pickup Plate -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Plate -- Place DiningTable -- Pickup Knife -- Slice Lettuce -- Slice Tomato -- Place DiningTable -- Pickup LettuceSliced -- Place Plate -- Pickup Potato -- Place DiningTable -- Pickup Knife -- Slice Potato -- Place DiningTable -- Pickup PotatoSliced -- Place Pan -- ToggleOn StoveKnob -- Pickup PotatoSliced -- Place Plate -- Pickup PotatoSliced -- Place Pan -- Pickup PotatoSliced -- Place Plate -- Pickup TomatoSliced -- Place DiningTable -- Pickup TomatoSliced -- Place Plate -- Pickup Plate
