,dialog,gameplan_prediction
374,<<Commander>> Hello. <<Greetings/Salutations>> We ned to clean the mug sitting at the sink <<Instruction>> <<Commander>> left <<Instruction>> <<Commander>> Now we need to make some coffe <<Instruction>> ,ToggleOff Faucet -- Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine
375,<<Commander>> we need to slice 3 pieces of lettuce <<Instruction>> <<Commander>> grab a knife <<Instruction>> ,Pickup Fork -- Place CounterTop -- Pickup ButterKnife -- Slice Lettuce
376,<<Commander>> make a sandwoich <<Instruction>> ,ToggleOff Faucet -- Pickup ButterKnife -- Slice Lettuce
377,<<Commander>> Today we need to slice a potato <<Instruction>> <<Commander>> Next we need to clean a bowl <<Instruction>> <<Commander>> Can you place the bowl in the sink? <<Instruction>> <<Commander>> turn on <<Instruction>> ,Pickup Potato -- Place Plate -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Slice Potato -- Place CounterTop -- Pickup Bowl -- Place CounterTop -- Pickup Ladle -- Place CounterTop -- Pickup Egg -- Place CounterTop -- Pickup Spoon -- Place CounterTop -- Pickup Bowl -- Place  -- ToggleOn Faucet -- ToggleOff Faucet
378,"<<Commander>> hi, <<Greetings/Salutations>> first we will need to make coffee in a mug <<Instruction>> <<Commander>> but wash the mug first! <<Instruction>> <<Commander>> make a mug of coffee <<Instruction>> <<Commander>> next we are going to make a salad <<Instruction>> <<Commander>> no tomato <<Instruction>> <<Commander>> but we do need to cook a slice of potato to put on plate <<Instruction>> <<Commander>> just a cooked slice of potato and lettuce on the plate <<Instruction>> <<Driver>> 1 cook slice of potato? <<Instruction>> <<Commander>> two slices please <<Instruction>> <<Commander>> I'm sorry, one slice of tomato on the salad <<Instruction>> <<Commander>> then place the plate on the counter <<Instruction>> <<Commander>> place plate and mug of coffee on counter top please <<Instruction>> ",ToggleOff Microwave -- Open Microwave -- Pickup Mug -- Close Microwave -- ToggleOff Faucet -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- Pickup Plate -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Place CounterTop -- Pickup WineBottle -- Place CounterTop -- Pickup Plate -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Plate -- Place DiningTable -- Pickup Knife -- Slice Lettuce -- Slice Tomato -- Place DiningTable -- Pickup LettuceSliced -- Place Plate -- Pickup Potato -- Place DiningTable -- Pickup Knife -- Slice Potato -- Place DiningTable -- Pickup PotatoSliced -- Place Pan -- ToggleOn StoveKnob -- Pickup PotatoSliced -- Place Plate -- Pickup PotatoSliced -- Place Pan -- Pickup PotatoSliced -- Place Plate -- Pickup TomatoSliced -- Place DiningTable -- Pickup TomatoSliced -- Place Plate -- Pickup Plate
379,<<Commander>> rinse the dirty mug with water <<Instruction>> <<Commander>> rinse it with water <<Instruction>> <<Commander>> rinse it with water too <<Instruction>> ,Open Fridge -- Pickup Mug -- Close Fridge -- Place CounterTop -- ToggleOff Faucet -- Pickup Mug -- Place  -- Pickup WineBottle -- Place CounterTop -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CounterTop -- Pickup Mug -- Place CounterTop -- Pickup Mug -- Place CoffeeMachine
380,<<Commander>> Hi. <<Greetings/Salutations>> Please cook a slice of potato and serve on a plate. <<Instruction>> ,Pickup Knife -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Slice Potato -- Place CounterTop -- Open Fridge -- Pickup Egg
381,<<Commander>> Make 2 sandwich toast <<Instruction>> <<Commander>> I mean 2 slice of toast <<Instruction>> <<Commander>> Slice the bread and toast it in toaster <<Instruction>> <<Commander>> Slice the bread <<Instruction>> ,Open Cabinet -- Open Microwave -- Close Microwave -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Drawer -- Close Drawer -- Pickup Knife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- ToggleOn Toaster -- Pickup BreadSliced -- Place CounterTop
382,"<<Commander>> please make a salad <<Instruction>> <<Commander>> start with a slice of lettuce <<Instruction>> <<Commander>> Clean plate <<Instruction>> <<Commander>> Yes <<Instruction>> <<Commander>> now please place 1 lettuce, 2 tomato and 1 cooked potato slice <<Instruction>> ",Open Cabinet -- Pickup Lettuce -- Place CounterTop -- Pickup Knife -- Slice Lettuce -- Place CounterTop -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Pickup Tomato -- Place CounterTop -- Pickup Knife -- Slice Tomato -- Place CounterTop -- Open Fridge -- Pickup Potato -- Close Fridge -- Place CounterTop -- Pickup Knife -- Slice Potato -- Place CounterTop -- Pickup PotatoSliced -- Place Pan -- Open Cabinet -- Pickup DishSponge -- Place CounterTop -- Pickup Plate -- Place Cabinet -- ToggleOff Faucet -- ToggleOn Faucet -- Pickup LettuceSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup Egg -- Place Pan -- Pickup PotatoSliced -- Place Plate
383,<<Commander>> make coffee in a clean mug <<Instruction>> <<Commander>> next lets make a sandwich <<Instruction>> <<Commander>> slice the bread <<Instruction>> <<Commander>> 2 slices then toast the two <<Instruction>> <<Commander>> slice tomatoes please <<Instruction>> ,Pickup Mug -- ToggleOff Faucet -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- Pickup ButterKnife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup ButterKnife -- Slice Tomato
384,<<Commander>> serve 1 slice of lettuce on a plate please <<Instruction>> ,Open Cabinet -- Pickup Plate -- Place CounterTop -- Pickup Potato -- Place CounterTop -- ToggleOff Faucet -- Open Cabinet -- Pickup Knife -- Slice Lettuce -- Place CounterTop -- Pickup LettuceSliced -- Place Plate
385,<<Commander>> prepare coffee in a clean mug <<Instruction>> <<Commander>> rinse it <<Instruction>> <<Commander>> make salad <<Instruction>> ,Open Fridge -- Pickup Mug -- Close Fridge -- Place  -- ToggleOn Faucet -- ToggleOff Faucet
386,<<Commander>> make two slices of toast <<Instruction>> <<Commander>> make a slice of lettuce <<Instruction>> <<Commander>> just one. now put all the components on the plate <<Instruction>> <<Commander>> 2 slices of toast and one lettuce <<Instruction>> ,ToggleOff Faucet -- Pickup ButterKnife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- ToggleOn Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place Bowl -- Pickup BreadSliced -- Place Bowl -- Open Fridge -- Close Fridge -- Open Cabinet -- Open Cabinet -- Pickup Lettuce -- Close Cabinet -- Close Cabinet -- Place CounterTop -- Pickup ButterKnife -- Slice Lettuce -- Place CounterTop -- Pickup LettuceSliced -- Place CounterTop -- Pickup LettuceSliced -- Place CounterTop -- Pickup BreadSliced -- Place CounterTop -- Pickup LettuceSliced -- Place CounterTop -- Pickup BreadSliced -- Place CounterTop -- Pickup LettuceSliced -- Place CounterTop -- Pickup LettuceSliced -- Place CounterTop -- Pickup Plate -- Place CounterTop -- Pickup BreadSliced -- Place Plate -- Pickup LettuceSliced -- Place Plate -- Pickup BreadSliced -- Place Plate
387,"<<Commander>> We need to make 2 slices of lettuce <<Instruction>> <<Commander>> cook a slice of potato <<Instruction>> <<Commander>> Near where you sliced the tomato <<Instruction>> <<Commander>> After you cook the potato slice, all components need to be placed on a plate. <<Instruction>> ",Open Fridge -- Pickup Lettuce -- Place CounterTop -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Close Cabinet -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Pickup ButterKnife -- Place DiningTable -- Pickup Knife -- Slice Lettuce -- Place CounterTop -- Pickup Tomato -- Place CounterTop -- Pickup Knife -- Slice Tomato -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Close Cabinet -- Pickup Knife -- Slice Potato -- Place CounterTop -- Pickup SaltShaker -- Place CounterTop -- Pickup PotatoSliced -- Place Pan -- ToggleOff StoveKnob -- ToggleOn StoveKnob -- ToggleOn StoveKnob -- Pickup Pan -- Place StoveBurner -- Pickup Plate -- Place CounterTop -- Pickup TomatoSliced -- Place Plate -- Pickup Plate -- Place CounterTop -- Pickup LettuceSliced -- Place Plate -- Pickup Plate -- Place CounterTop
388,<<Commander>> I need a plant watered please <<Instruction>> ,Pickup Bottle -- ToggleOff Faucet -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Bottle -- Place CounterTop -- Pickup Mug -- Pour HousePlant
389,<<Commander>> lets make a slice of toast <<Instruction>> <<Commander>> one slice to be toasted <<Instruction>> ,Pickup Bread -- Place CounterTop -- Pickup Knife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place Plate -- Pickup Plate -- Place Plate -- Pickup BreadSliced -- Place Plate
390,<<Commander>> make coffee in a clean mug <<Instruction>> <<Commander>> next lets make a sandwich <<Instruction>> <<Commander>> slice the bread <<Instruction>> ,Pickup Mug -- ToggleOff Faucet -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- Pickup ButterKnife -- Slice Bread
391,"<<Commander>> hi, <<Greetings/Salutations>> first we will need to make coffee in a mug <<Instruction>> <<Commander>> but wash the mug first! <<Instruction>> <<Commander>> make a mug of coffee <<Instruction>> <<Commander>> next we are going to make a salad <<Instruction>> <<Commander>> no tomato <<Instruction>> <<Commander>> but we do need to cook a slice of potato to put on plate <<Instruction>> <<Commander>> just a cooked slice of potato and lettuce on the plate <<Instruction>> <<Driver>> 1 cook slice of potato? <<Instruction>> <<Commander>> two slices please <<Instruction>> <<Commander>> I'm sorry, one slice of tomato on the salad <<Instruction>> <<Commander>> then place the plate on the counter <<Instruction>> <<Commander>> place plate and mug of coffee on counter top please <<Instruction>> <<Commander>> the table sorry <<Instruction>> ",ToggleOff Microwave -- Open Microwave -- Pickup Mug -- Close Microwave -- ToggleOff Faucet -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- Pickup Plate -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Place CounterTop -- Pickup WineBottle -- Place CounterTop -- Pickup Plate -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Plate -- Place DiningTable -- Pickup Knife -- Slice Lettuce -- Slice Tomato -- Place DiningTable -- Pickup LettuceSliced -- Place Plate -- Pickup Potato -- Place DiningTable -- Pickup Knife -- Slice Potato -- Place DiningTable -- Pickup PotatoSliced -- Place Pan -- ToggleOn StoveKnob -- Pickup PotatoSliced -- Place Plate -- Pickup PotatoSliced -- Place Pan -- Pickup PotatoSliced -- Place Plate -- Pickup TomatoSliced -- Place DiningTable -- Pickup TomatoSliced -- Place Plate -- Pickup Plate -- Place CounterTop
392,<<Commander>> Now turn right and go straight forward <<Instruction>> <<Commander>> Open the cabinets <<Instruction>> directly in front of you <<InformationOnObjectDetails>> <<Commander>> Turn right and open the ones directly in front of you <<Instruction>> ,Open Cabinet -- Pickup Spoon -- Place CounterTop -- Open Cabinet -- Pickup Cup -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Cup -- Pour Sink
393,<<Commander>> Hello <<Greetings/Salutations>> can you make a cup of coffee? <<Instruction>> <<Commander>> Turn around please <<Instruction>> <<Commander>> Please put it in coffee machine <<Instruction>> <<Commander>> Please try to be faster. <<Instruction>> <<Commander>> Turn OFF the machine <<Instruction>> <<Commander>> Place mug <<Instruction>> <<Commander>> Turn ON machine then turn off <<Instruction>> <<Commander>> then turn on machine <<Instruction>> ,Pickup Mug -- ToggleOn Faucet -- ToggleOff Faucet -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Place CoffeeMachine -- ToggleOn CoffeeMachine
394,"<<Commander>> Let's make some toast <<Instruction>> <<Commander>> If you can't reach it, check around for another one. Hopefully there is. I can only see that one on the locator. <<Instruction>> <<Commander>> Great! You did it! <<FeedbackPositive>> Okay, now slice the bread and toast it please <<Instruction>> ",Pickup Bread -- Place CounterTop -- Open Cabinet -- Open Cabinet -- Open Drawer -- Open Drawer -- Open Drawer -- Open Fridge -- Close Fridge -- Close Drawer -- Close Drawer -- Close Drawer -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Close Cabinet -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Close Cabinet -- Open Drawer -- Open Drawer -- Close Drawer -- Close Drawer -- Pickup Knife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced
395,<<Commander>> Please make me a plate of toast. <<Instruction>> ,ToggleOff Faucet -- Pickup Knife -- Slice Bread -- Place CounterTop -- Pickup Apple -- Place CounterTop -- Pickup BreadSliced -- ToggleOff Toaster -- Place Toaster -- ToggleOn Toaster -- Pickup BreadSliced -- Place Plate
396,"<<Commander>> please can you put the remotes <<Instruction>> 2 of them on the single armchair, please <<InformationOnObjectDetails>> ",Pickup RemoteControl -- Place ArmChair -- Pickup RemoteControl -- Place ArmChair
397,<<Commander>> make a plate of toast <<Instruction>> <<Commander>> clean the dirty plate on the dining table <<Instruction>> <<Commander>> yes just 1 piece <<Instruction>> ,Open Cabinet -- Close Cabinet -- Open Fridge -- Pickup Bread -- Place CounterTop -- Pickup Knife -- Close Fridge -- Slice Bread -- Place CounterTop -- Pickup Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- ToggleOff Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup Plate -- Place CounterTop -- Pickup PaperTowelRoll -- Place Sink -- Pickup Spoon -- Place Sink -- Pickup Fork -- Place Sink -- Pickup Plate -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Plate
398,<<Commander>> we need to prepare cofee first please <<Instruction>> <<Commander>> in a mug <<Instruction>> <<Commander>> please wash if necessary <<Instruction>> <<Commander>> please get the lettuce and potato <<Instruction>> <<Commander>> from the fridge <<Instruction>> <<Commander>> we need those <<Instruction>> <<Commander>> the lettuce can go to the table <<Instruction>> <<Commander>> the potato can go to the stove <<Instruction>> <<Commander>> place the potato in the pan please <<Instruction>> <<Commander>> and then turn on the burner <<Instruction>> <<Commander>> now take the cooked potato to the table pelase <<Instruction>> <<Commander>> now please get the tomato by the fridge <<Instruction>> <<Commander>> and take it to the table <<Instruction>> ,Pickup Mug -- ToggleOff Faucet -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Place CounterTop -- Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOff CoffeeMachine -- ToggleOn CoffeeMachine -- Open Fridge -- Pickup Lettuce -- Close Fridge -- Place DiningTable -- Pickup Potato -- Place Pan -- ToggleOff StoveKnob -- ToggleOn StoveKnob -- Pickup Potato -- Place DiningTable -- Pickup Tomato -- Place DiningTable
399,<<Commander>> Prepare coffee in a clean mug <<Instruction>> <<Commander>> Empty the mug in the sink and bring back to the coffee maker <<Instruction>> <<Commander>> Slice lettuce <<Instruction>> <<Commander>> Slice tomato <<Instruction>> <<Commander>> Microwave potato whole <<Instruction>> <<Commander>> slice potato <<Instruction>> ,ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Open Fridge -- Pickup Lettuce -- Place CounterTop -- Pickup Knife -- Close Fridge -- Slice Lettuce -- Slice Tomato -- Place CounterTop -- Pickup Potato -- Open Microwave -- Place Microwave -- Close Microwave -- ToggleOn Microwave -- ToggleOff Microwave -- Open Microwave -- Pickup Potato -- Close Microwave -- Place CounterTop -- Pickup Knife -- Slice Potato -- Place CounterTop
400,<<Commander>> can you cut two slices of breat and toast them? <<Instruction>> ,Open Fridge -- Open Cabinet -- Open Cabinet -- Pickup Bread -- Place DiningTable -- Pickup Knife -- Slice Bread -- Place DiningTable -- Pickup BreadSliced -- Close Cabinet -- Close Cabinet -- Place Toaster -- Pickup BreadSliced -- Place CounterTop -- ToggleOn Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup Pan -- Place StoveBurner -- Pickup Potato -- Place CounterTop -- Pickup BreadSliced -- Place Plate -- Close Fridge -- Pickup BreadSliced -- Place Toaster
401,<<Commander>> the first task is to make a slice of tomato <<Instruction>> <<Commander>> cook a slice of potato <<Instruction>> ,Open Fridge -- Pickup Tomato -- Close Fridge -- Place CounterTop -- Pickup ButterKnife -- Slice Tomato -- Place CounterTop -- Pickup Potato
402,<<Commander>> We will make a salad. Please begin with 2 slices of lettuce. <<Instruction>> <<Commander>> Please now cook a slice of potato <<Instruction>> <<Commander>> Nice job <<FeedbackPositive>> now please put the 2 lettuce and one potato on the plate <<Instruction>> ,Pickup Knife -- Open Fridge -- Place CounterTop -- Pickup Lettuce -- Place CounterTop -- Pickup Knife -- Slice Lettuce -- Close Fridge -- Place CounterTop -- Open Fridge -- Pickup Lettuce -- Place Fridge -- Pickup Potato -- Place CounterTop -- Close Fridge -- Pickup Knife -- Slice Potato -- Place CounterTop -- Pickup PotatoSliced -- Place Pan -- ToggleOn StoveKnob -- ToggleOn StoveKnob -- Pickup PotatoSliced
403,<<Commander>> can you cut two slices of breat and toast them? <<Instruction>> <<Commander>> can you also put a slice of tomato on the plate? <<Instruction>> ,Open Fridge -- Open Cabinet -- Open Cabinet -- Pickup Bread -- Place DiningTable -- Pickup Knife -- Slice Bread -- Place DiningTable -- Pickup BreadSliced -- Close Cabinet -- Close Cabinet -- Place Toaster -- Pickup BreadSliced -- Place CounterTop -- ToggleOn Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup Pan -- Place StoveBurner -- Pickup Potato -- Place CounterTop -- Pickup BreadSliced -- Place Plate -- Close Fridge -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place Plate -- Pickup Knife -- Slice Tomato -- Place DiningTable -- Pickup Knife -- Slice Lettuce -- Place DiningTable -- Pickup TomatoSliced -- Place Plate
404,"<<Commander>> We need to make 2 slices of lettuce <<Instruction>> <<Commander>> cook a slice of potato <<Instruction>> <<Commander>> Near where you sliced the tomato <<Instruction>> <<Commander>> After you cook the potato slice, all components need to be placed on a plate. <<Instruction>> <<Commander>> Make sure to put 2 slices of lettuce <<Instruction>> ",Open Fridge -- Pickup Lettuce -- Place CounterTop -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Close Cabinet -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Pickup ButterKnife -- Place DiningTable -- Pickup Knife -- Slice Lettuce -- Place CounterTop -- Pickup Tomato -- Place CounterTop -- Pickup Knife -- Slice Tomato -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Close Cabinet -- Pickup Knife -- Slice Potato -- Place CounterTop -- Pickup SaltShaker -- Place CounterTop -- Pickup PotatoSliced -- Place Pan -- ToggleOff StoveKnob -- ToggleOn StoveKnob -- ToggleOn StoveKnob -- Pickup Pan -- Place StoveBurner -- Pickup Plate -- Place CounterTop -- Pickup TomatoSliced -- Place Plate -- Pickup Plate -- Place CounterTop -- Pickup LettuceSliced -- Place Plate -- Pickup Plate -- Place CounterTop -- Pickup PotatoSliced -- Place CounterTop -- Pickup Plate -- Place CounterTop -- Pickup PotatoSliced -- Place Plate
405,<<Commander>> can i please have two slices of tomato in a clean bowl <<Instruction>> ,Open Fridge -- Pickup Bowl -- Place CounterTop -- Pickup ButterKnife -- Place CounterTop -- Open Cabinet -- Close Cabinet -- ToggleOff Faucet -- Close Fridge -- Open Cabinet -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Drawer -- Open Drawer -- Open Drawer -- Open Drawer -- Pickup Knife -- Slice Tomato -- Place Drawer -- Close Cabinet -- Close Cabinet -- Close Drawer -- Close Drawer -- Close Drawer -- Pickup TomatoSliced -- Place Bowl -- Pickup TomatoSliced -- Place CounterTop -- Pickup TomatoSliced -- Place CounterTop -- Pickup TomatoSliced -- Place CounterTop -- Pickup TomatoSliced -- Place CounterTop -- Pickup TomatoSliced -- Place CounterTop -- Pickup TomatoSliced -- Place Bowl -- Pickup TomatoSliced
406,<<Commander>> lets clean the cloths on the counter <<Instruction>> ,Pickup Cloth -- Place Sink -- Pickup Cloth -- Place Sink
407,<<Commander>> Prepare coffee in a mug <<Instruction>> ,Pickup Mug -- Pour  -- Place  -- Pickup Mug -- Place CoffeeMachine -- ToggleOff CoffeeMachine
408,<<Commander>> lets make a salade <<Instruction>> <<Commander>> first we cut some lettuce <<Instruction>> <<Commander>> we need the potato sliced as well <<Instruction>> <<Commander>> cook 2 slices of the potato please <<Instruction>> ,Open Fridge -- Pickup Knife -- Slice Lettuce -- Slice Potato -- Place CounterTop -- Pickup PotatoSliced -- Place Pan -- Pickup PotatoSliced -- Place Pan -- Pickup Pan -- Place CounterTop -- Pickup Pot -- Place CounterTop -- Pickup Pan -- Place StoveBurner -- ToggleOn StoveKnob -- Open Cabinet
409,<<Commander>> make a sandwoich <<Instruction>> <<Commander>> make 2 slices of toast <<Instruction>> <<Commander>> put 2 slices of toast and 1 piece of lettuce on table <<Instruction>> <<Commander>> on plate <<Instruction>> <<Commander>> that is <<Instruction>> <<Commander>> then put the plate on round table <<Instruction>> <<Commander>> toast and 1 piece of lettuce <<Instruction>> <<Commander>> on a plate <<Instruction>> ,ToggleOff Faucet -- Pickup ButterKnife -- Slice Lettuce -- Place CounterTop -- Pickup Bread -- Place CounterTop -- Pickup ButterKnife -- Slice Bread -- Slice Tomato -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- ToggleOn Toaster -- ToggleOff Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- ToggleOn Toaster -- ToggleOff Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup Knife -- Slice Lettuce -- Place DiningTable -- Pickup LettuceSliced -- Place DiningTable -- Pickup BreadSliced -- Place DiningTable -- Pickup BreadSliced -- Place DiningTable -- Pickup BreadSliced -- Place Plate -- Pickup LettuceSliced -- Place Plate
410,"<<Commander>> You will be preparing breakfast today. <<Instruction>> <<Commander>> First, you will need to make a cup of coffee in a clean mug. <<Instruction>> <<Commander>> You may have to close the other cabinet first. <<Instruction>> <<Commander>> Good. Now, you will need to make a sandwhich. <<Instruction>> <<Commander>> FIrst you will need to slice the bread. <<Instruction>> <<Commander>> Now, you will need to toast the bread, please. <<Instruction>> <<Commander>> Thank you. <<FeedbackPositive>> Now, you need to slice the lettuce. <<Instruction>> <<Commander>> Now, you need to slice the tomato, please. <<Instruction>> <<Commander>> Now, all sandwich items need to be on a plate, please. <<Instruction>> <<Commander>> You will have to take the salt shaker off the plate fist. <<Instruction>> <<Commander>> ss *first. lol. <<Instruction>> ",Pickup Cup -- Place CounterTop -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Open Fridge -- Pickup Bread -- Close Fridge -- Place CounterTop -- Pickup ButterKnife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place CounterTop -- ToggleOn Toaster -- ToggleOff Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- ToggleOn Toaster -- ToggleOff Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup ButterKnife -- Slice Lettuce -- Slice Tomato -- Place DiningTable -- Pickup PepperShaker -- Place DiningTable -- Pickup LettuceSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate
411,<<Commander>> We are making a sandwich. <<Instruction>> <<Commander>> Go to the kitchen table. <<Instruction>> <<Commander>> Take the sale off of the plate. <<Instruction>> <<Commander>> Pickup the knife that is on that table. <<Instruction>> <<Commander>> You will cut the lettuce. <<Instruction>> <<Commander>> Place a piece of lettuce on the plate. <<Instruction>> <<Commander>> We need to cut the bread and toast two pieces. <<Instruction>> <<Commander>> Open the right side cabinet <<Instruction>> <<Commander>> Pickup the bread <<Instruction>> <<Commander>> Slice the bread with the knife. <<Instruction>> ,Pickup SaltShaker -- Place DiningTable -- Pickup Knife -- Slice Lettuce -- Place DiningTable -- Pickup LettuceSliced -- Place Plate -- Pickup Potato -- Place CounterTop -- Open Cabinet -- Open Cabinet -- Pickup Bread -- Place DiningTable -- Pickup Knife -- Slice Bread -- Place DiningTable -- Pickup Bread -- Place DiningTable -- Pickup BreadSliced
412,<<Commander>> We will make a salad. Please begin with 2 slices of lettuce. <<Instruction>> <<Commander>> Please now cook a slice of potato <<Instruction>> <<Commander>> Nice job <<FeedbackPositive>> now please put the 2 lettuce and one potato on the plate <<Instruction>> ,Pickup Knife -- Open Fridge -- Place CounterTop -- Pickup Lettuce -- Place CounterTop -- Pickup Knife -- Slice Lettuce -- Close Fridge -- Place CounterTop -- Open Fridge -- Pickup Lettuce -- Place Fridge -- Pickup Potato -- Place CounterTop -- Close Fridge -- Pickup Knife -- Slice Potato -- Place CounterTop -- Pickup PotatoSliced -- Place Pan -- ToggleOn StoveKnob -- ToggleOn StoveKnob -- Pickup PotatoSliced -- Place Plate -- Pickup Plate -- Place CounterTop -- Pickup LettuceSliced -- Place Plate -- Pickup LettuceSliced -- Place Plate
413,<<Commander>> we need to prepare cofee first please <<Instruction>> <<Commander>> in a mug <<Instruction>> <<Commander>> please wash if necessary <<Instruction>> ,Pickup Mug -- ToggleOff Faucet -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Place CounterTop -- Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet
414,"<<Commander>> Hello! <<Greetings/Salutations>> We are going to prepare breakfast. <<Instruction>> <<Commander>> First, a cup of coffee please <<Instruction>> <<Commander>> Great. <<FeedbackPositive>> Everything needs to be placed on the dining table when completed. <<Instruction>> ",Pickup Mug -- Place CounterTop -- Pickup Mug -- Place CoffeeMachine -- ToggleOff CoffeeMachine -- ToggleOn CoffeeMachine -- Pickup Mug -- Place DiningTable -- Pickup Mug -- Place DiningTable
