,dialog,gameplan_prediction
379, whats the first task? <<TURN>>  hello? <<TURN>>  rinse the dirty mug with water <<TURN>>  what mug? <<TURN>>  in the fridge <<TURN>>  next <<TURN>>  whats next? <<TURN>>  done? <<TURN>>  whats next witht he mug? <<TURN>>  rinse it with water <<TURN>>  already did <<TURN>>  whats next <<TURN>>  hello <<TURN>>  whats taking so long <<TURN>>  you need to direct me <<TURN>>  there is another dirty mug on a shelf at the end of the sink board <<TURN>>  wow <<TURN>>  rinse it with water too,Open Fridge -- Pickup Mug -- Close Fridge -- Place CounterTop -- ToggleOff Faucet -- Pickup Mug -- Place  -- Pickup WineBottle -- Place CounterTop -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CounterTop -- Pickup Mug -- Place CounterTop -- Pickup Mug -- Place CoffeeMachine
380, What I can I do for you? <<TURN>>  Hi. Please cook a slice of potato and serve on a plate. <<TURN>>  Where is the potato? <<TURN>>  In the fridge,Pickup Knife -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Slice Potato -- Place CounterTop -- Open Fridge -- Pickup Egg
381, First task? <<TURN>>  ANUGGDG0JJ4PK <<TURN>>  Make 2 sandwich toast <<TURN>>  I mean 2 slice of toast <<TURN>>  Slice the bread and toast it in toaster <<TURN>>  knife is on the shelf above microwave <<TURN>>  knife <<TURN>>  i can see all that stuff' <<TURN>>  Slice the bread <<TURN>>  where is the bread <<TURN>>  you keep repeating yourself <<TURN>>  in the shelf ;eft of  the microwave <<TURN>>  you dont know <<TURN>>  Well u know better then <<TURN>>  i saw the bread on the top shelf on left of microwave,Open Cabinet -- Open Microwave -- Close Microwave -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Drawer -- Close Drawer -- Pickup Knife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- ToggleOn Toaster -- Pickup BreadSliced -- Place CounterTop
382," What shall I do today? <<TURN>>  please make a salad <<TURN>>  start with a slice of lettuce <<TURN>>  Can you help me find knife and lettuce? <<TURN>>  sure lettuce to right of microwave in cabinet <<TURN>>  knife on counter by toaster <<TURN>>  tomato above stove left top cabinet <<TURN>>  potato in fridge <<TURN>>  Plate will have 1 lettuce, 2 tomato and 1 cooked slice potato <<TURN>>  Plate in lower left cabinet to left of stove <<TURN>>  Clean plate <<TURN>>  Do we need to clean plat? <<TURN>>  Yes <<TURN>>  now please place 1 lettuce, 2 tomato and 1 cooked potato slice",Open Cabinet -- Pickup Lettuce -- Place CounterTop -- Pickup Knife -- Slice Lettuce -- Place CounterTop -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Pickup Tomato -- Place CounterTop -- Pickup Knife -- Slice Tomato -- Place CounterTop -- Open Fridge -- Pickup Potato -- Close Fridge -- Place CounterTop -- Pickup Knife -- Slice Potato -- Place CounterTop -- Pickup PotatoSliced -- Place Pan -- Open Cabinet -- Pickup DishSponge -- Place CounterTop -- Pickup Plate -- Place Cabinet -- ToggleOff Faucet -- ToggleOn Faucet -- Pickup LettuceSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup Egg -- Place Pan -- Pickup PotatoSliced -- Place Plate
383, Hello...What is my first task? <<TURN>>  make coffee in a clean mug <<TURN>>  On it <<TURN>>  Coffee made <<TURN>>  next lets make a sandwich <<TURN>>  slice the bread <<TURN>>  Bread sliced <<TURN>>  2 slices then toast the two <<TURN>>  bread toasted <<TURN>>  slice tomatoes please,Pickup Mug -- ToggleOff Faucet -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- Pickup ButterKnife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup ButterKnife -- Slice Tomato
384, what do you need me to do? <<TURN>>  serve 1 slice of lettuce on a plate please <<TURN>>  where's the plate? <<TURN>>  checking cabinet <<TURN>>  under coffee machine <<TURN>>  where's theknife? <<TURN>>  rightside cabinet above fridge,Open Cabinet -- Pickup Plate -- Place CounterTop -- Pickup Potato -- Place CounterTop -- ToggleOff Faucet -- Open Cabinet -- Pickup Knife -- Slice Lettuce -- Place CounterTop -- Pickup LettuceSliced -- Place Plate
385, hi <<TURN>>  hi <<TURN>>  what to do <<TURN>>  prepare coffee in a clean mug <<TURN>>  ok <<TURN>>  mug is in the fridge <<TURN>>  rinse it <<TURN>>  make salad,Open Fridge -- Pickup Mug -- Close Fridge -- Place  -- ToggleOn Faucet -- ToggleOff Faucet
386, First task? <<TURN>>  make two slices of toast <<TURN>>  next <<TURN>>  make a slice of lettuce <<TURN>>  where is the lettuce? <<TURN>>  on the cabinet under the sink <<TURN>>  how many slices <<TURN>>  just one. now put all the components on the plate <<TURN>>  how many <<TURN>>  2 slices of toast and one lettuce <<TURN>>  where is a bigger plate <<TURN>>  on the dining table,ToggleOff Faucet -- Pickup ButterKnife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- ToggleOn Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place Bowl -- Pickup BreadSliced -- Place Bowl -- Open Fridge -- Close Fridge -- Open Cabinet -- Open Cabinet -- Pickup Lettuce -- Close Cabinet -- Close Cabinet -- Place CounterTop -- Pickup ButterKnife -- Slice Lettuce -- Place CounterTop -- Pickup LettuceSliced -- Place CounterTop -- Pickup LettuceSliced -- Place CounterTop -- Pickup BreadSliced -- Place CounterTop -- Pickup LettuceSliced -- Place CounterTop -- Pickup BreadSliced -- Place CounterTop -- Pickup LettuceSliced -- Place CounterTop -- Pickup LettuceSliced -- Place CounterTop -- Pickup Plate -- Place CounterTop -- Pickup BreadSliced -- Place Plate -- Pickup LettuceSliced -- Place Plate -- Pickup BreadSliced -- Place Plate
387," what are we doing today <<TURN>>  We need to make 2 slices of lettuce <<TURN>>  ok can you help me find the lettuce <<TURN>>  nevermind <<TURN>>  can you help find a knife <<TURN>>  Just a moment <<TURN>>  Still looking <<TURN>>  you can use the search bar <<TURN>>  in progress check <<TURN>>  on the table behind the plant. <<TURN>>  Thank you! <<TURN>>  ok what do we do now <<TURN>>  One slice of tomato <<TURN>>  It is on a seat at the counter <<TURN>>  ok that is done <<TURN>>  cook a slice of potato <<TURN>>  the potato is on the counter next to a bowl <<TURN>>  Near where you sliced the tomato <<TURN>>  thankyou! <<TURN>>  After you cook the potato slice, all components need to be placed on a plate. <<TURN>>  does it say it is cooked <<TURN>>  no <<TURN>>  great! <<TURN>>  now? <<TURN>>  awesome <<TURN>>  the plate is in the fridge <<TURN>>  thankyou much <<TURN>>  thank you!",Open Fridge -- Pickup Lettuce -- Place CounterTop -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Close Cabinet -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Pickup ButterKnife -- Place DiningTable -- Pickup Knife -- Slice Lettuce -- Place CounterTop -- Pickup Tomato -- Place CounterTop -- Pickup Knife -- Slice Tomato -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Close Cabinet -- Pickup Knife -- Slice Potato -- Place CounterTop -- Pickup SaltShaker -- Place CounterTop -- Pickup PotatoSliced -- Place Pan -- ToggleOff StoveKnob -- ToggleOn StoveKnob -- ToggleOn StoveKnob -- Pickup Pan -- Place StoveBurner -- Pickup Plate -- Place CounterTop -- Pickup TomatoSliced -- Place Plate -- Pickup Plate -- Place CounterTop -- Pickup LettuceSliced -- Place Plate -- Pickup Plate -- Place CounterTop
388, how can i help? <<TURN>>  I need a plant watered please <<TURN>>  sure <<TURN>>  can i use any container? <<TURN>>  I think so <<TURN>>  there is a cup in the microwave you could use <<TURN>>  the vase wouldn't filll with water <<TURN>>  i see a mug w water in the coffee maker <<TURN>>  ok that will work fine,Pickup Bottle -- ToggleOff Faucet -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Bottle -- Place CounterTop -- Pickup Mug -- Pour HousePlant
389, hi <<TURN>>  what is my first task <<TURN>>  hi <<TURN>>  lets make a slice of toast <<TURN>>  okay <<TURN>>  one slice to be toasted <<TURN>>  done,Pickup Bread -- Place CounterTop -- Pickup Knife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place Plate -- Pickup Plate -- Place Plate -- Pickup BreadSliced -- Place Plate
390, Hello...What is my first task? <<TURN>>  make coffee in a clean mug <<TURN>>  On it <<TURN>>  Coffee made <<TURN>>  next lets make a sandwich <<TURN>>  slice the bread,Pickup Mug -- ToggleOff Faucet -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- Pickup ButterKnife -- Slice Bread
391," Whats first? <<TURN>>  hi, first we will need to make coffee in a mug <<TURN>>  ok <<TURN>>  but wash the mug first! <<TURN>>  which mug? <<TURN>>  there's a mug in the microwave <<TURN>>  next? <<TURN>>  make a mug of coffee <<TURN>>  please :) <<TURN>>  next? <<TURN>>  next we are going to make a salad <<TURN>>  the plate will need to be washed by the way <<TURN>>  how many lettuce? <<TURN>>  and tomato? <<TURN>>  no tomato <<TURN>>  but we do need to cook a slice of potato to put on plate <<TURN>>  you have enough lettuce <<TURN>>  what all do we need? <<TURN>>  just a cooked slice of potato and lettuce on the plate <<TURN>>  ok <<TURN>>  1 cook slice of potato? <<TURN>>  two slices please <<TURN>>  nexy? <<TURN>>  *next? <<TURN>>  im sorry, one slice of tomato on the salad <<TURN>>  then place the plate on the counter <<TURN>>  next? <<TURN>>  place plate and mug of coffee on counter top please <<TURN>>  oops <<TURN>>  the table sorry",ToggleOff Microwave -- Open Microwave -- Pickup Mug -- Close Microwave -- ToggleOff Faucet -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- Pickup Plate -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Place CounterTop -- Pickup WineBottle -- Place CounterTop -- Pickup Plate -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Plate -- Place DiningTable -- Pickup Knife -- Slice Lettuce -- Slice Tomato -- Place DiningTable -- Pickup LettuceSliced -- Place Plate -- Pickup Potato -- Place DiningTable -- Pickup Knife -- Slice Potato -- Place DiningTable -- Pickup PotatoSliced -- Place Pan -- ToggleOn StoveKnob -- Pickup PotatoSliced -- Place Plate -- Pickup PotatoSliced -- Place Pan -- Pickup PotatoSliced -- Place Plate -- Pickup TomatoSliced -- Place DiningTable -- Pickup TomatoSliced -- Place Plate -- Pickup Plate -- Place CounterTop
392, what should i do <<TURN>>  Hi...We're gonna clean a cup <<TURN>>  where is cup <<TURN>>  The cup is in the upper cabinet in the corner to the right of the sinkl <<TURN>>  Now turn right and go straight forward <<TURN>>  Open the cabinets directly in front of you <<TURN>>  Turn right and open the ones directly in front of you <<TURN>>  In the corner,Open Cabinet -- Pickup Spoon -- Place CounterTop -- Open Cabinet -- Pickup Cup -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Cup -- Pour Sink
393," what should i do <<TURN>>  Hello, can you make a cup of coffee? <<TURN>>  The mug is in the trashcan <<TURN>>  Right behind you :) <<TURN>>  Turn around please <<TURN>>  Hello? <<TURN>>  Hello? <<TURN>>  ITS CLEAN ALREADY <<TURN>>  Please put it in coffee machine <<TURN>>  Please try to be faster. <<TURN>>  Turn OFF the machine <<TURN>>  Place mug <<TURN>>  Turn ON machine then turn off <<TURN>>  Are you having issues? <<TURN>>  pls help how to place the mug <<TURN>>  Click the ""HIGHFIVE"" icon to place the mug <<TURN>>  When you tap the ""PALM"" you then need to click on the coffee machine.",Pickup Mug -- ToggleOn Faucet -- ToggleOff Faucet -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Place CoffeeMachine -- ToggleOn CoffeeMachine
394," Let's make some toast <<TURN>>  how can I help you? <<TURN>>  Bread is in front of the microwave <<TURN>>  thank you, where can I find a knife? <<TURN>>  knife seems to be in the cabinet on top of the fridge <<TURN>>  The left one <<TURN>>  Ok, I can see the knife, but I can't grab it <<TURN>>  is there another one? <<TURN>>  If you can't reach it, check around for another one. Hopefully there is. I can only see that one on the locator. <<TURN>>  odd, will try <<TURN>>  Okay, try checking the drawer next to the fridge <<TURN>>  to the right <<TURN>>  will do <<TURN>>  Try the cabinet next to the window too, the one on top of the stove <<TURN>>  none of the drawers have a knife in them, I check the fridge <<TURN>>  It keeps on highlighting different areas <<TURN>>  really odd that I cannot get that knife up there <<TURN>>  Did you check the cabinets on top of the stove? <<TURN>>  Great! You did it! Okay, now slice the bread and toast it please",Pickup Bread -- Place CounterTop -- Open Cabinet -- Open Cabinet -- Open Drawer -- Open Drawer -- Open Drawer -- Open Fridge -- Close Fridge -- Close Drawer -- Close Drawer -- Close Drawer -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Close Cabinet -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Close Cabinet -- Open Drawer -- Open Drawer -- Close Drawer -- Close Drawer -- Pickup Knife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced
395, hi <<TURN>>  hi <<TURN>>  what's the task <<TURN>>  Please make me a plate of toast. <<TURN>>  is that the bread on the countyer <<TURN>>  can you find me a knife <<TURN>>  in sink <<TURN>>  where is the plate <<TURN>>  by bread you sliced,ToggleOff Faucet -- Pickup Knife -- Slice Bread -- Place CounterTop -- Pickup Apple -- Place CounterTop -- Pickup BreadSliced -- ToggleOff Toaster -- Place Toaster -- ToggleOn Toaster -- Pickup BreadSliced -- Place Plate
396," How can I help? <<TURN>>  please can you put the remotes, 2 of them on the single armchair, please <<TURN>>  one is in teh bin <<TURN>>  the other on the right side table by the standing lamp",Pickup RemoteControl -- Place ArmChair -- Pickup RemoteControl -- Place ArmChair
397, make a plate of toast <<TURN>>  what is my task today <<TURN>>  where is bread and knife <<TURN>>  bread in in the fridge <<TURN>>  knife is in the fridge too <<TURN>>  clean the dirty plate on the dining table <<TURN>>  1 piece or what <<TURN>>  yes just 1 piece <<TURN>>  where is the plate <<TURN>>  the olate is on the dining table <<TURN>>  near the door,Open Cabinet -- Close Cabinet -- Open Fridge -- Pickup Bread -- Place CounterTop -- Pickup Knife -- Close Fridge -- Slice Bread -- Place CounterTop -- Pickup Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- ToggleOff Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup Plate -- Place CounterTop -- Pickup PaperTowelRoll -- Place Sink -- Pickup Spoon -- Place Sink -- Pickup Fork -- Place Sink -- Pickup Plate -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Plate
398, we need to prepare cofee first please <<TURN>>  in a mug <<TURN>>  What should I do today? <<TURN>>  ok <<TURN>>  by the stove <<TURN>>  there is one <<TURN>>  it may be dirty though <<TURN>>  please wash if necessary <<TURN>>  the coffee maker <<TURN>>  is on the table <<TURN>>  ok. Coffee has been made <<TURN>>  thanks <<TURN>>  please get the lettuce and potato <<TURN>>  from the fridge <<TURN>>  we need those <<TURN>>  the lettuce can go to the table <<TURN>>  the potato can go to the stove <<TURN>>  place the potato in the pan please <<TURN>>  and then turn on the burner <<TURN>>  now take the cooked potato to the table pelase <<TURN>>  now please get the tomato by the fridge <<TURN>>  on the left <<TURN>>  and take it to the table,Pickup Mug -- ToggleOff Faucet -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Place CounterTop -- Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOff CoffeeMachine -- ToggleOn CoffeeMachine -- Open Fridge -- Pickup Lettuce -- Close Fridge -- Place DiningTable -- Pickup Potato -- Place Pan -- ToggleOff StoveKnob -- ToggleOn StoveKnob -- Pickup Potato -- Place DiningTable -- Pickup Tomato -- Place DiningTable
399, what should i do? <<TURN>>  Hi <<TURN>>  Prepare coffee in a clean mug <<TURN>>  done <<TURN>>  No coffee in it <<TURN>>  check progress <<TURN>>  There's no coffee in the mug <<TURN>>  Empty the mug in the sink and bring back to the coffee maker <<TURN>>  done <<TURN>>  Okay <<TURN>>  Slice lettuce <<TURN>>  lettuce is in the cabinet to the right of the cooker <<TURN>>  That'll work <<TURN>>  Slice tomato <<TURN>>  done <<TURN>>  Microwave potato whole <<TURN>>  There's one on the stove <<TURN>>  Good work <<TURN>>  slice potato,ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Open Fridge -- Pickup Lettuce -- Place CounterTop -- Pickup Knife -- Close Fridge -- Slice Lettuce -- Slice Tomato -- Place CounterTop -- Pickup Potato -- Open Microwave -- Place Microwave -- Close Microwave -- ToggleOn Microwave -- ToggleOff Microwave -- Open Microwave -- Pickup Potato -- Close Microwave -- Place CounterTop -- Pickup Knife -- Slice Potato -- Place CounterTop
400, How can I help? <<TURN>>  can you cut two slices of breat and toast them? <<TURN>>  Can you tell me where to find bread? <<TURN>>  can you try in the cupboard under the sink? <<TURN>>  Where can I find the plate?,Open Fridge -- Open Cabinet -- Open Cabinet -- Pickup Bread -- Place DiningTable -- Pickup Knife -- Slice Bread -- Place DiningTable -- Pickup BreadSliced -- Close Cabinet -- Close Cabinet -- Place Toaster -- Pickup BreadSliced -- Place CounterTop -- ToggleOn Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup Pan -- Place StoveBurner -- Pickup Potato -- Place CounterTop -- Pickup BreadSliced -- Place Plate -- Close Fridge -- Pickup BreadSliced -- Place Toaster
401, hi <<TURN>>  Hi <<TURN>>  what should i do today? <<TURN>>  the first task is to make a slice of tomato <<TURN>>  where can i find tomato and knife? <<TURN>>  done <<TURN>>  check the drawers near the stove <<TURN>>  done <<TURN>>  what should i do next? <<TURN>>  cook a slice of potato,Open Fridge -- Pickup Tomato -- Close Fridge -- Place CounterTop -- Pickup ButterKnife -- Slice Tomato -- Place CounterTop -- Pickup Potato
402, Hello <<TURN>>  What should I do today? <<TURN>>  We will make a salad. Please begin with 2 slices of lettuce. <<TURN>>  Where is the lettuce? <<TURN>>  The lettuce is in the fridge <<TURN>>  I have sliced the lettuce <<TURN>>  Please now cook a slice of potato <<TURN>>  Where is the potato <<TURN>>  The potato is in the fridge <<TURN>>  Do you need assistance? <<TURN>>  No I'm fine <<TURN>>  Nice job now please put the 2 lettuce and one potato on the plate <<TURN>>  I have cooked the potato slice <<TURN>>  where is the plate,Pickup Knife -- Open Fridge -- Place CounterTop -- Pickup Lettuce -- Place CounterTop -- Pickup Knife -- Slice Lettuce -- Close Fridge -- Place CounterTop -- Open Fridge -- Pickup Lettuce -- Place Fridge -- Pickup Potato -- Place CounterTop -- Close Fridge -- Pickup Knife -- Slice Potato -- Place CounterTop -- Pickup PotatoSliced -- Place Pan -- ToggleOn StoveKnob -- ToggleOn StoveKnob -- Pickup PotatoSliced
403, How can I help? <<TURN>>  can you cut two slices of breat and toast them? <<TURN>>  Can you tell me where to find bread? <<TURN>>  can you try in the cupboard under the sink? <<TURN>>  Where can I find the plate? <<TURN>>  there is one to the right of the oven <<TURN>>  can you also put a slice of tomato on the plate? <<TURN>>  a tomato is on the table,Open Fridge -- Open Cabinet -- Open Cabinet -- Pickup Bread -- Place DiningTable -- Pickup Knife -- Slice Bread -- Place DiningTable -- Pickup BreadSliced -- Close Cabinet -- Close Cabinet -- Place Toaster -- Pickup BreadSliced -- Place CounterTop -- ToggleOn Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup Pan -- Place StoveBurner -- Pickup Potato -- Place CounterTop -- Pickup BreadSliced -- Place Plate -- Close Fridge -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place Plate -- Pickup Knife -- Slice Tomato -- Place DiningTable -- Pickup Knife -- Slice Lettuce -- Place DiningTable -- Pickup TomatoSliced -- Place Plate
404," what are we doing today <<TURN>>  We need to make 2 slices of lettuce <<TURN>>  ok can you help me find the lettuce <<TURN>>  nevermind <<TURN>>  can you help find a knife <<TURN>>  Just a moment <<TURN>>  Still looking <<TURN>>  you can use the search bar <<TURN>>  in progress check <<TURN>>  on the table behind the plant. <<TURN>>  Thank you! <<TURN>>  ok what do we do now <<TURN>>  One slice of tomato <<TURN>>  It is on a seat at the counter <<TURN>>  ok that is done <<TURN>>  cook a slice of potato <<TURN>>  the potato is on the counter next to a bowl <<TURN>>  Near where you sliced the tomato <<TURN>>  thankyou! <<TURN>>  After you cook the potato slice, all components need to be placed on a plate. <<TURN>>  does it say it is cooked <<TURN>>  no <<TURN>>  great! <<TURN>>  now? <<TURN>>  awesome <<TURN>>  the plate is in the fridge <<TURN>>  thankyou much <<TURN>>  thank you! <<TURN>>  Make sure to put 2 slices of lettuce",Open Fridge -- Pickup Lettuce -- Place CounterTop -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Close Cabinet -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Pickup ButterKnife -- Place DiningTable -- Pickup Knife -- Slice Lettuce -- Place CounterTop -- Pickup Tomato -- Place CounterTop -- Pickup Knife -- Slice Tomato -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Close Cabinet -- Pickup Knife -- Slice Potato -- Place CounterTop -- Pickup SaltShaker -- Place CounterTop -- Pickup PotatoSliced -- Place Pan -- ToggleOff StoveKnob -- ToggleOn StoveKnob -- ToggleOn StoveKnob -- Pickup Pan -- Place StoveBurner -- Pickup Plate -- Place CounterTop -- Pickup TomatoSliced -- Place Plate -- Pickup Plate -- Place CounterTop -- Pickup LettuceSliced -- Place Plate -- Pickup Plate -- Place CounterTop -- Pickup PotatoSliced -- Place CounterTop -- Pickup Plate -- Place CounterTop -- Pickup PotatoSliced -- Place Plate
405," hello how can I help today? <<TURN>>  can i please have two slices of tomato in a clean bowl <<TURN>>  sure, do you know where the bowl is? <<TURN>>  in the fridge i believe <<TURN>>  it should already be clean <<TURN>>  how about the knife? <<TURN>>  the drawer in front of the tea kettle? <<TURN>>  it wants a different tomato slice lol from the plate",Open Fridge -- Pickup Bowl -- Place CounterTop -- Pickup ButterKnife -- Place CounterTop -- Open Cabinet -- Close Cabinet -- ToggleOff Faucet -- Close Fridge -- Open Cabinet -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Drawer -- Open Drawer -- Open Drawer -- Open Drawer -- Pickup Knife -- Slice Tomato -- Place Drawer -- Close Cabinet -- Close Cabinet -- Close Drawer -- Close Drawer -- Close Drawer -- Pickup TomatoSliced -- Place Bowl -- Pickup TomatoSliced -- Place CounterTop -- Pickup TomatoSliced -- Place CounterTop -- Pickup TomatoSliced -- Place CounterTop -- Pickup TomatoSliced -- Place CounterTop -- Pickup TomatoSliced -- Place CounterTop -- Pickup TomatoSliced -- Place Bowl -- Pickup TomatoSliced
406, hi <<TURN>>  hello <<TURN>>  my task <<TURN>>  lets clean the cloths on the counter <<TURN>>  for tody <<TURN>>  on the sink <<TURN>>  yes,Pickup Cloth -- Place Sink -- Pickup Cloth -- Place Sink
407, task? <<TURN>>  Prepare coffee in a mug <<TURN>>  Mug is in the sink,Pickup Mug -- Pour  -- Place  -- Pickup Mug -- Place CoffeeMachine -- ToggleOff CoffeeMachine
408, lets make a salade <<TURN>>  first we cut some lettuce <<TURN>>  where is it? <<TURN>>  the knife is in the sink <<TURN>>  lettuce is in the fridge <<TURN>>  it is sliced <<TURN>>  we need the potato sliced as well <<TURN>>  done <<TURN>>  cook 2 slices of the potato please <<TURN>>  the microwave is by the dishwasher <<TURN>>  or you can cook on the stove <<TURN>>  there is a plate above the stove we need <<TURN>>  left hand cabinet,Open Fridge -- Pickup Knife -- Slice Lettuce -- Slice Potato -- Place CounterTop -- Pickup PotatoSliced -- Place Pan -- Pickup PotatoSliced -- Place Pan -- Pickup Pan -- Place CounterTop -- Pickup Pot -- Place CounterTop -- Pickup Pan -- Place StoveBurner -- ToggleOn StoveKnob -- Open Cabinet
409, how can i assist you today with your work? <<TURN>>  make a sandwoich <<TURN>>  ok <<TURN>>  make 2 slices of toast <<TURN>>  ok <<TURN>>  bread is in the fridge <<TURN>>  toaster is on the left of the cooker <<TURN>>  i made the toast <<TURN>>  what now <<TURN>>  knoife is on one of the seats at the round table <<TURN>>  I already made the toast <<TURN>>  what do you want me to do with the knife? <<TURN>>  put 2 slices of toast and 1 piece of lettuce on table <<TURN>>  on plate <<TURN>>  that is <<TURN>>  then put the plate on round table <<TURN>>  the plate is already on the table <<TURN>>  the toast is now on the table <<TURN>>  the lettuce slice is now on the table <<TURN>>  toast and 1 piece of lettuce <<TURN>>  on a plate,ToggleOff Faucet -- Pickup ButterKnife -- Slice Lettuce -- Place CounterTop -- Pickup Bread -- Place CounterTop -- Pickup ButterKnife -- Slice Bread -- Slice Tomato -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- ToggleOn Toaster -- ToggleOff Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- ToggleOn Toaster -- ToggleOff Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup Knife -- Slice Lettuce -- Place DiningTable -- Pickup LettuceSliced -- Place DiningTable -- Pickup BreadSliced -- Place DiningTable -- Pickup BreadSliced -- Place DiningTable -- Pickup BreadSliced -- Place Plate -- Pickup LettuceSliced -- Place Plate
